 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
4, Graduate, Yes,9700000,25000000,4,542,9800000,12000000,29300000,13400000,Rejected
3, Not Graduate, Yes,1000000,2500000,18,763,400000,1100000,2100000,1400000,Approved
0, Graduate, No,4600000,18100000,14,442,2800000,200000,15600000,3300000,Rejected
2, Not Graduate, No,7900000,20900000,2,723,1700000,1800000,16300000,7100000,Approved
3, Graduate, Yes,3500000,13000000,6,391,6100000,3500000,13300000,4300000,Rejected
2, Graduate, No,6600000,13100000,20,885,10900000,4300000,20600000,6200000,Approved
1, Not Graduate, Yes,7100000,18000000,20,477,6600000,13200000,19300000,9300000,Rejected
1, Not Graduate, No,7200000,15000000,10,677,10600000,3900000,24500000,4100000,Approved
2, Graduate, Yes,9100000,24200000,16,685,25600000,1900000,31100000,9100000,Approved
3, Not Graduate, Yes,9900000,26700000,10,550,22200000,15900000,36800000,6600000,Approved
5, Graduate, No,9900000,24600000,2,530,24200000,12800000,20400000,13000000,Rejected
2, Graduate, Yes,8100000,25700000,8,455,22300000,11500000,19800000,9500000,Rejected
0, Not Graduate, No,2200000,8800000,4,437,1600000,2300000,8300000,2000000,Approved
0, Graduate, No,4100000,9200000,4,671,3400000,6300000,10400000,4900000,Approved
2, Graduate, Yes,2200000,8100000,8,710,500000,2900000,7300000,1000000,Approved
1, Not Graduate, No,900000,3500000,18,395,2500000,800000,3000000,1300000,Rejected
4, Graduate, No,9600000,27500000,20,679,23400000,7500000,37800000,6300000,Approved
4, Graduate, No,6300000,15000000,18,750,800000,6500000,15400000,7700000,Approved
4, Graduate, Yes,8400000,25200000,2,308,8100000,9300000,27700000,10500000,Approved
2, Graduate, No,600000,2100000,16,425,900000,500000,2300000,300000,Rejected
0, Graduate, No,1400000,5400000,8,592,4100000,400000,4300000,800000,Approved
5, Graduate, Yes,6700000,25400000,14,820,10300000,8100000,18500000,3900000,Approved
5, Graduate, Yes,5700000,20500000,16,429,2800000,1900000,22400000,3900000,Rejected
1, Graduate, No,4700000,11700000,6,308,11800000,1100000,15100000,3700000,Rejected
5, Graduate, No,6800000,19300000,6,865,12100000,100000,22900000,9000000,Approved
2, Graduate, Yes,2300000,5500000,16,629,4600000,2900000,7000000,1900000,Approved
3, Not Graduate, No,6600000,18800000,12,834,18800000,9300000,13700000,4800000,Approved
5, Not Graduate, Yes,3000000,6600000,16,462,5500000,3500000,9100000,3600000,Rejected
2, Not Graduate, No,6400000,23900000,18,745,14800000,4000000,16300000,7000000,Approved
0, Not Graduate, Yes,9400000,34200000,10,512,13100000,15600000,32600000,6300000,Rejected
0, Graduate, Yes,9400000,29900000,12,302,12300000,1500000,35700000,8200000,Rejected
2, Not Graduate, No,1400000,2900000,12,490,600000,1600000,5500000,1300000,Rejected
4, Not Graduate, No,7600000,23900000,8,672,2500000,1600000,20200000,6700000,Approved
5, Not Graduate, Yes,8800000,23100000,16,531,20800000,2600000,22100000,8000000,Rejected
4, Not Graduate, Yes,2400000,5600000,4,662,4500000,4200000,5400000,2500000,Approved
3, Graduate, Yes,4700000,13200000,12,440,4000000,3300000,16600000,4300000,Rejected
4, Graduate, No,5600000,12000000,4,719,5600000,2900000,14500000,3400000,Approved
3, Not Graduate, No,9100000,19700000,20,437,6300000,13700000,23700000,12900000,Rejected
2, Graduate, No,4900000,16000000,12,710,8700000,7100000,10000000,5700000,Approved
5, Graduate, Yes,500000,900000,18,618,1400000,600000,1200000,400000,Approved
1, Not Graduate, No,1500000,6000000,6,507,2600000,2700000,4800000,1900000,Rejected
0, Graduate, No,9600000,23200000,18,389,1000000,17600000,22200000,8800000,Rejected
4, Graduate, No,8800000,20700000,18,540,19200000,3200000,22400000,12700000,Rejected
5, Not Graduate, No,3900000,14900000,12,837,1100000,500000,14400000,3600000,Approved
1, Graduate, Yes,2000000,5600000,18,320,2400000,2300000,4600000,2100000,Rejected
0, Graduate, Yes,3100000,7100000,10,498,3800000,1100000,12200000,4300000,Rejected
4, Graduate, Yes,9500000,22600000,14,433,10000000,900000,23100000,13400000,Rejected
1, Not Graduate, No,3200000,12000000,16,597,6800000,1900000,7700000,2200000,Approved
0, Not Graduate, Yes,1800000,3900000,2,764,2200000,700000,3500000,1200000,Approved
5, Not Graduate, No,3100000,9600000,2,761,5800000,1800000,10400000,4200000,Approved
3, Not Graduate, No,1800000,5600000,20,860,1900000,1700000,4300000,900000,Approved
3, Not Graduate, Yes,3800000,9400000,12,301,7800000,2800000,14900000,5000000,Rejected
0, Not Graduate, Yes,6900000,21300000,18,845,17400000,5600000,21400000,6600000,Approved
4, Graduate, Yes,9800000,27000000,2,395,18700000,3000000,23000000,9700000,Rejected
4, Not Graduate, No,4300000,10100000,2,606,9900000,1800000,8900000,5500000,Approved
0, Graduate, Yes,8100000,17600000,16,384,15200000,13300000,31700000,10200000,Rejected
0, Not Graduate, No,6600000,14100000,20,360,6800000,5100000,25400000,7800000,Rejected
3, Graduate, No,7800000,28700000,4,447,7200000,9500000,20100000,11300000,Approved
2, Graduate, Yes,1900000,5000000,14,641,1000000,900000,5500000,2400000,Approved
0, Not Graduate, No,9000000,28400000,4,612,0,7200000,26900000,13200000,Approved
2, Graduate, No,4000000,13000000,4,695,6400000,6900000,15400000,4300000,Approved
5, Not Graduate, Yes,6700000,17600000,14,843,12700000,200000,19500000,5600000,Approved
5, Graduate, No,9500000,19200000,2,523,13500000,1500000,21000000,6700000,Rejected
5, Not Graduate, No,4900000,10800000,18,613,6800000,800000,14500000,5300000,Approved
1, Not Graduate, Yes,8900000,22900000,4,757,8200000,11600000,17800000,7800000,Approved
4, Graduate, No,2300000,5400000,16,490,6200000,3700000,5500000,2100000,Rejected
4, Not Graduate, No,6400000,14800000,6,537,2300000,3700000,18600000,6500000,Rejected
2, Not Graduate, No,7600000,16700000,20,692,9900000,9600000,25100000,7400000,Approved
2, Not Graduate, Yes,5000000,19500000,14,775,3100000,4700000,9900000,6500000,Approved
0, Graduate, Yes,400000,900000,2,855,-100000,500000,1300000,400000,Approved
3, Not Graduate, No,8700000,17900000,12,897,16400000,3500000,31600000,12500000,Approved
3, Not Graduate, No,5500000,20500000,12,634,800000,8600000,18500000,8200000,Approved
4, Not Graduate, Yes,3900000,8900000,10,665,9300000,4000000,9200000,5300000,Approved
4, Graduate, No,1100000,4000000,14,887,2400000,1500000,4200000,1600000,Approved
5, Graduate, No,7100000,27000000,20,592,5100000,9600000,20200000,7600000,Approved
1, Graduate, Yes,4600000,13500000,20,837,5600000,7700000,11900000,2500000,Approved
2, Graduate, Yes,7700000,19300000,8,735,1200000,1900000,23800000,10400000,Approved
5, Graduate, No,9000000,32800000,4,773,10600000,4100000,18900000,11500000,Approved
2, Graduate, Yes,5700000,15100000,18,330,5900000,3800000,16600000,6200000,Rejected
4, Not Graduate, No,8300000,30700000,6,381,21700000,2300000,26700000,4600000,Rejected
5, Graduate, Yes,6900000,19400000,6,801,10100000,9400000,17000000,5500000,Approved
1, Not Graduate, No,300000,1100000,12,443,600000,400000,1200000,200000,Rejected
1, Graduate, No,8200000,25600000,4,686,2000000,5900000,17300000,4400000,Approved
4, Not Graduate, Yes,5900000,15000000,14,626,16400000,4600000,17600000,8200000,Approved
0, Not Graduate, Yes,7500000,25800000,18,844,9100000,600000,18600000,6500000,Approved
3, Not Graduate, No,1600000,3900000,20,804,900000,2500000,3200000,800000,Approved
2, Not Graduate, Yes,1800000,3600000,4,343,3400000,1100000,6200000,1500000,Rejected
1, Graduate, No,3200000,7600000,4,592,3000000,1400000,8100000,4700000,Approved
2, Not Graduate, No,2800000,6000000,18,816,6300000,4200000,8000000,3400000,Approved
5, Not Graduate, No,500000,1500000,12,527,100000,600000,1100000,200000,Rejected
5, Graduate, No,8800000,29300000,10,560,16800000,13900000,31100000,9900000,Approved
5, Not Graduate, Yes,6400000,20300000,16,348,10000000,10900000,20400000,6900000,Rejected
2, Graduate, Yes,500000,1600000,4,663,1300000,100000,1300000,700000,Approved
2, Graduate, Yes,4700000,15100000,8,799,9700000,2500000,10700000,4700000,Approved
4, Not Graduate, No,3900000,10000000,10,530,10900000,200000,12300000,1900000,Rejected
5, Graduate, Yes,2300000,9100000,16,644,4000000,2600000,6600000,3100000,Approved
0, Not Graduate, No,5900000,17600000,16,645,13000000,3100000,23400000,8600000,Approved
3, Graduate, No,200000,800000,18,752,200000,200000,300000,200000,Approved
3, Graduate, No,3900000,14100000,16,496,2500000,2200000,13700000,2900000,Rejected
4, Not Graduate, Yes,1400000,5100000,14,312,4000000,1000000,3200000,1400000,Rejected
3, Graduate, No,3900000,10700000,6,790,10600000,1900000,12500000,2700000,Approved
0, Graduate, No,6500000,14500000,12,755,9000000,11900000,20800000,3400000,Approved
0, Not Graduate, Yes,800000,3200000,8,467,900000,400000,3100000,800000,Rejected
3, Graduate, No,800000,2500000,12,828,1700000,0,1500000,700000,Approved
5, Not Graduate, No,3300000,8400000,18,520,500000,6300000,11000000,4000000,Rejected
1, Graduate, Yes,7000000,16000000,4,554,13000000,8600000,26600000,7900000,Approved
4, Graduate, No,9600000,33000000,14,336,5800000,8500000,30100000,4900000,Rejected
2, Not Graduate, Yes,5800000,22800000,14,696,12100000,200000,20800000,4800000,Approved
5, Not Graduate, Yes,9000000,19100000,14,540,11300000,800000,18300000,4900000,Rejected
0, Not Graduate, Yes,2000000,5200000,18,400,1900000,1500000,5000000,1500000,Rejected
0, Not Graduate, No,7700000,29300000,14,801,6200000,11800000,23400000,4700000,Approved
5, Graduate, No,7900000,17700000,2,559,19700000,2800000,28900000,5400000,Approved
0, Not Graduate, Yes,2000000,4600000,16,651,2100000,2400000,7200000,1600000,Approved
1, Not Graduate, Yes,3500000,13500000,12,824,8400000,3900000,11600000,4100000,Approved
0, Graduate, Yes,6200000,22400000,18,873,15700000,6600000,15800000,8200000,Approved
5, Not Graduate, No,7000000,21800000,4,631,8100000,7100000,14600000,10000000,Approved
2, Not Graduate, No,7800000,17100000,14,351,19000000,7200000,19300000,7100000,Rejected
4, Graduate, No,3500000,11600000,10,335,6300000,5200000,10300000,2300000,Rejected
1, Graduate, No,5600000,11700000,10,774,11000000,4300000,13100000,6500000,Approved
1, Not Graduate, Yes,3500000,7400000,16,867,500000,6600000,9500000,2100000,Approved
1, Not Graduate, Yes,3400000,9700000,20,830,3500000,6400000,10300000,4800000,Approved
5, Graduate, Yes,7100000,15500000,4,474,7600000,9000000,22400000,9400000,Rejected
2, Graduate, No,5600000,17200000,16,586,13700000,2100000,14300000,4300000,Approved
5, Not Graduate, Yes,6700000,23600000,14,854,3000000,3300000,19400000,7500000,Approved
3, Graduate, No,8300000,30500000,10,473,13300000,9400000,23300000,11800000,Rejected
1, Not Graduate, No,6600000,20700000,4,415,12800000,11900000,17700000,3900000,Approved
3, Graduate, Yes,7700000,23100000,8,807,2900000,9800000,20400000,7000000,Approved
4, Not Graduate, No,2700000,10700000,6,857,7400000,4200000,8200000,2800000,Approved
4, Not Graduate, No,3500000,9500000,2,655,9900000,6600000,9400000,3100000,Approved
2, Not Graduate, No,5300000,10900000,6,647,14600000,3500000,18700000,3200000,Approved
5, Graduate, Yes,8000000,27200000,6,348,6400000,300000,16700000,7100000,Rejected
4, Not Graduate, Yes,8200000,17300000,12,588,9700000,1200000,20700000,4800000,Approved
2, Not Graduate, No,7100000,21500000,16,610,5800000,12100000,14200000,9300000,Approved
2, Graduate, No,5700000,20500000,8,412,5800000,4300000,21200000,4900000,Rejected
4, Graduate, Yes,1100000,4400000,6,515,1000000,700000,4300000,1500000,Rejected
3, Not Graduate, No,6200000,13200000,14,707,17200000,8900000,23100000,4200000,Approved
1, Not Graduate, Yes,5600000,18000000,10,531,6500000,9000000,19800000,8400000,Rejected
2, Graduate, No,4300000,9400000,2,485,11000000,8100000,11000000,2200000,Rejected
3, Graduate, No,4700000,10900000,2,626,9200000,2300000,14600000,5200000,Approved
3, Not Graduate, No,9000000,19000000,8,693,18300000,4500000,29600000,7200000,Approved
2, Graduate, No,8400000,32100000,20,328,16300000,4600000,19500000,8000000,Rejected
5, Not Graduate, Yes,6000000,12300000,12,680,11400000,5300000,13800000,7300000,Approved
3, Not Graduate, Yes,3400000,12400000,2,730,2500000,3900000,12200000,4600000,Approved
0, Not Graduate, Yes,8300000,16800000,18,422,8000000,10600000,23300000,11400000,Rejected
1, Not Graduate, No,5700000,21800000,18,657,14100000,3200000,21800000,3200000,Approved
4, Graduate, Yes,3100000,11500000,14,785,3200000,3100000,9100000,4200000,Approved
4, Graduate, No,5100000,12300000,20,410,9200000,9200000,18700000,5600000,Rejected
0, Not Graduate, Yes,800000,2400000,4,518,500000,800000,2800000,500000,Approved
0, Graduate, Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000,Rejected
4, Not Graduate, No,9400000,20200000,10,803,24800000,1000000,34400000,4800000,Approved
2, Graduate, No,1800000,5700000,14,502,1400000,1100000,4400000,1300000,Rejected
3, Graduate, No,1700000,5300000,14,696,300000,700000,4500000,800000,Approved
0, Graduate, Yes,1000000,3800000,8,553,2500000,1000000,2100000,1300000,Approved
1, Graduate, Yes,7800000,25100000,18,766,6900000,7200000,16600000,10200000,Approved
2, Graduate, No,9700000,19900000,16,395,2800000,13700000,37000000,10800000,Rejected
4, Graduate, No,6300000,13400000,2,504,10500000,10900000,14500000,9400000,Rejected
1, Graduate, Yes,6200000,16200000,4,888,-100000,12000000,24300000,4000000,Approved
1, Graduate, No,1700000,6400000,10,452,900000,1100000,5600000,2100000,Rejected
1, Graduate, No,7800000,23900000,4,313,2600000,15300000,23000000,10900000,Approved
5, Graduate, Yes,200000,400000,18,822,200000,300000,600000,300000,Approved
4, Not Graduate, No,2900000,8700000,6,409,3700000,5500000,8200000,2200000,Rejected
4, Graduate, No,700000,2200000,6,680,300000,200000,2500000,300000,Approved
3, Not Graduate, No,2600000,8100000,12,425,7300000,1900000,6800000,2200000,Rejected
1, Graduate, Yes,6100000,17800000,20,706,16000000,10900000,16900000,4300000,Approved
3, Graduate, No,6800000,21800000,10,556,16400000,9300000,19100000,5400000,Approved
5, Graduate, Yes,4400000,11700000,20,590,900000,2700000,15500000,2300000,Approved
4, Not Graduate, Yes,800000,2800000,16,645,900000,1400000,2300000,600000,Approved
1, Not Graduate, Yes,3600000,13200000,20,546,8900000,3600000,13900000,2900000,Rejected
2, Not Graduate, Yes,2300000,9000000,6,583,3600000,1300000,6900000,3400000,Approved
3, Not Graduate, Yes,1000000,3700000,8,725,3000000,1300000,4000000,1300000,Approved
0, Not Graduate, Yes,2200000,7500000,10,497,2300000,2100000,5700000,1800000,Rejected
4, Graduate, No,1000000,3900000,10,701,2200000,1000000,4000000,900000,Approved
4, Not Graduate, Yes,9400000,20000000,12,817,3600000,1600000,34400000,8000000,Approved
5, Graduate, Yes,9200000,29400000,8,318,18000000,5900000,33800000,5400000,Rejected
2, Graduate, Yes,2300000,5400000,8,364,4500000,500000,7000000,2000000,Rejected
5, Not Graduate, No,1800000,7000000,18,466,2600000,2100000,6000000,1900000,Rejected
5, Graduate, Yes,9500000,21700000,16,307,27500000,2700000,28500000,9700000,Rejected
0, Not Graduate, Yes,2900000,7600000,8,320,8000000,5600000,9600000,3100000,Rejected
0, Graduate, Yes,900000,3500000,6,331,2400000,1400000,3500000,1100000,Rejected
4, Graduate, Yes,2600000,9400000,18,481,2700000,4400000,8600000,2400000,Rejected
2, Not Graduate, No,6100000,23500000,14,510,9000000,9500000,12400000,3400000,Rejected
5, Not Graduate, Yes,2900000,7500000,12,678,3400000,3000000,10900000,3700000,Approved
5, Graduate, Yes,3000000,11800000,10,672,8700000,3600000,9800000,4100000,Approved
4, Not Graduate, No,3000000,7200000,2,680,900000,3400000,9600000,1700000,Approved
4, Not Graduate, No,6200000,21900000,12,462,9400000,2000000,16600000,8300000,Rejected
1, Graduate, Yes,6400000,17900000,6,575,6600000,7600000,23100000,5300000,Approved
0, Not Graduate, No,6900000,22900000,10,313,5600000,9300000,26200000,8000000,Rejected
0, Not Graduate, No,4900000,9800000,16,324,3800000,8700000,10000000,3300000,Rejected
1, Not Graduate, Yes,8800000,28600000,8,631,11000000,13200000,25000000,7700000,Approved
2, Not Graduate, Yes,6700000,20200000,6,701,8800000,12200000,13900000,8200000,Approved
5, Graduate, Yes,500000,1400000,4,471,500000,100000,1300000,300000,Rejected
0, Graduate, Yes,2300000,7900000,10,430,6600000,2800000,8100000,1900000,Rejected
2, Not Graduate, No,6600000,14100000,2,471,10800000,11400000,20700000,6000000,Rejected
4, Not Graduate, Yes,2800000,9200000,18,442,5800000,4800000,8400000,1300000,Rejected
4, Not Graduate, No,5900000,14900000,14,857,2600000,9500000,16000000,3500000,Approved
2, Graduate, Yes,5000000,15900000,16,699,8800000,5900000,18100000,7200000,Approved
1, Graduate, Yes,7000000,25600000,6,420,15100000,11500000,15300000,8700000,Rejected
5, Graduate, No,7300000,17200000,2,345,6100000,8400000,23200000,4900000,Rejected
3, Graduate, No,2100000,8200000,6,754,900000,2900000,4900000,1000000,Approved
1, Not Graduate, Yes,4700000,18700000,20,445,2100000,0,11100000,4000000,Rejected
4, Graduate, Yes,9200000,18600000,2,889,26900000,4200000,33300000,9700000,Approved
2, Graduate, Yes,3600000,9200000,18,700,4400000,1800000,10700000,3500000,Approved
0, Not Graduate, Yes,8100000,23800000,10,794,5400000,15500000,20700000,8800000,Approved
3, Not Graduate, Yes,2200000,8800000,2,877,5000000,1300000,6400000,3100000,Approved
2, Graduate, Yes,5600000,21000000,18,883,9800000,1600000,20900000,6000000,Approved
5, Graduate, No,1700000,4300000,2,517,100000,200000,6200000,1600000,Rejected
3, Not Graduate, Yes,600000,1700000,14,521,0,1000000,1700000,600000,Rejected
4, Graduate, No,4600000,12500000,6,406,10800000,200000,14000000,6800000,Rejected
4, Not Graduate, Yes,2200000,8600000,2,461,1400000,3000000,4700000,2100000,Approved
3, Graduate, Yes,7400000,15200000,10,548,16700000,12800000,19300000,4800000,Rejected
4, Not Graduate, No,2200000,7000000,20,756,3600000,3900000,5700000,1200000,Approved
5, Graduate, Yes,5300000,17800000,16,505,9200000,8500000,14600000,4100000,Rejected
5, Not Graduate, No,9000000,34300000,10,853,22500000,11900000,32200000,10100000,Approved
4, Graduate, Yes,8400000,19700000,8,796,17900000,9200000,20200000,7700000,Approved
3, Not Graduate, Yes,1800000,6400000,20,436,1500000,2900000,4400000,1300000,Rejected
4, Not Graduate, No,5000000,11400000,6,336,1600000,4000000,15500000,2500000,Rejected
1, Not Graduate, No,8300000,29200000,6,877,13700000,9900000,31500000,9500000,Approved
4, Not Graduate, Yes,7000000,23500000,18,336,15000000,9500000,19700000,7800000,Rejected
0, Not Graduate, No,4100000,8800000,18,300,10900000,6400000,8600000,3500000,Rejected
2, Graduate, Yes,200000,800000,12,483,100000,200000,600000,300000,Rejected
1, Not Graduate, Yes,300000,1200000,4,355,700000,300000,800000,200000,Approved
1, Graduate, No,1600000,5400000,4,319,4200000,2200000,4200000,1600000,Approved
4, Not Graduate, Yes,6000000,13200000,6,455,7300000,5900000,16500000,7100000,Rejected
1, Graduate, No,7400000,16100000,4,655,22000000,12900000,25300000,4300000,Approved
4, Graduate, Yes,400000,1400000,2,496,400000,200000,1100000,400000,Approved
1, Graduate, Yes,9300000,19000000,14,689,24000000,11500000,35100000,9000000,Approved
1, Not Graduate, Yes,300000,600000,8,816,600000,300000,1100000,200000,Approved
2, Not Graduate, No,9700000,37700000,6,601,300000,3100000,23800000,11800000,Approved
4, Graduate, Yes,6500000,20200000,12,653,18600000,1400000,23800000,6400000,Approved
2, Graduate, No,6400000,16900000,16,472,11100000,6000000,16300000,4500000,Rejected
2, Not Graduate, Yes,2100000,5600000,16,426,400000,300000,7100000,1200000,Rejected
5, Graduate, No,6300000,14600000,12,652,10300000,3500000,23500000,5900000,Approved
1, Not Graduate, No,2700000,9400000,18,704,5300000,2300000,6400000,2400000,Approved
0, Not Graduate, Yes,4100000,12200000,8,417,2700000,2200000,8800000,3300000,Rejected
3, Graduate, No,7000000,18900000,2,691,6300000,7400000,15200000,3900000,Approved
3, Graduate, No,6500000,16800000,10,388,9500000,800000,14900000,7200000,Rejected
1, Not Graduate, Yes,1300000,5000000,20,423,900000,800000,3900000,1600000,Rejected
0, Not Graduate, No,800000,2900000,2,439,100000,900000,2700000,1200000,Approved
1, Not Graduate, Yes,1300000,2900000,6,480,2900000,300000,2900000,1400000,Rejected
2, Graduate, Yes,4200000,15800000,6,710,12300000,3700000,12600000,4600000,Approved
3, Not Graduate, No,2800000,10600000,4,860,5200000,4700000,6700000,2900000,Approved
0, Graduate, Yes,5600000,19300000,6,407,3400000,3600000,14200000,8400000,Rejected
1, Graduate, Yes,200000,500000,20,713,0,200000,500000,100000,Approved
2, Graduate, Yes,7100000,18800000,12,838,1100000,5200000,16600000,4900000,Approved
1, Not Graduate, Yes,7600000,26000000,6,384,2600000,1200000,20000000,7900000,Rejected
4, Not Graduate, Yes,3500000,12000000,8,314,7700000,100000,12600000,2700000,Rejected
0, Not Graduate, Yes,1800000,6500000,12,728,3500000,0,6100000,1900000,Approved
1, Not Graduate, Yes,8400000,30900000,8,378,18600000,1000000,25900000,11100000,Rejected
5, Not Graduate, No,5800000,22800000,12,600,16000000,1100000,20700000,5700000,Approved
1, Graduate, Yes,6900000,23400000,4,481,18700000,1100000,23400000,10200000,Approved
1, Graduate, No,1600000,4000000,10,615,2200000,2700000,5500000,1400000,Approved
5, Graduate, Yes,5700000,12800000,14,488,13600000,1000000,13200000,5500000,Rejected
1, Graduate, No,3400000,9900000,2,736,3900000,4800000,10600000,4500000,Approved
4, Graduate, No,9300000,24900000,14,455,27600000,4700000,35100000,13900000,Rejected
0, Graduate, Yes,3500000,10800000,14,838,4700000,6800000,13900000,1700000,Approved
5, Graduate, Yes,2000000,6300000,4,366,5300000,2200000,5400000,2800000,Approved
4, Graduate, Yes,6300000,23900000,6,899,-100000,11400000,20600000,6700000,Approved
5, Not Graduate, Yes,8500000,25800000,14,786,13900000,11000000,32400000,11300000,Approved
1, Graduate, No,4100000,9100000,20,550,9900000,5200000,10800000,4800000,Approved
1, Not Graduate, No,3400000,8600000,16,312,6400000,6100000,8400000,3000000,Rejected
1, Not Graduate, Yes,9900000,38500000,2,875,19600000,2900000,20200000,6500000,Approved
4, Not Graduate, Yes,3900000,12000000,14,893,6000000,4700000,12900000,5200000,Approved
5, Graduate, No,200000,700000,18,707,-100000,100000,500000,200000,Approved
4, Graduate, No,4800000,18600000,14,774,10800000,5800000,12700000,6500000,Approved
4, Graduate, Yes,5400000,21500000,14,555,4300000,1500000,14300000,7500000,Approved
0, Graduate, No,9300000,27200000,8,629,4500000,14300000,26900000,5000000,Approved
2, Not Graduate, Yes,8400000,20800000,12,335,6700000,12300000,18500000,10100000,Rejected
1, Graduate, Yes,7700000,16900000,6,621,22600000,7900000,27400000,10200000,Approved
4, Graduate, Yes,3800000,14300000,4,645,1300000,1100000,10900000,4600000,Approved
3, Not Graduate, No,1300000,3300000,8,795,1400000,800000,4600000,1600000,Approved
